value,label
-2.3938230696163245,0
1.0790936211631768,0
-0.7195034041546478,0
0.574289454995781,0
1.268738916327704,0
-1.5206560280382537,0
0.08218387774902658,0
0.7445424659477503,0
0.13534033924369182,0
-1.2309339019976877,0
-0.6318114382175334,0
0.36163258138369253,0
-0.12737623149506563,0
0.31279344092620376,0
0.6679481548258845,0
-1.7639712156009226,0
0.8469250069252003,0
2.4910775437863535,0
0.3431826052871635,0
0.12893408555273284,0
0.6733323287997985,0
-0.49673027342713977,0
-0.3177726847137601,0
1.2007298639987658,0
-0.7039584619316792,0
0.08811994069701312,0
1.084232046320845,0
-0.5146240795632966,0
-0.40237223972263797,0
2.150817143197989,1
-0.45545009882896115,0
0.04859619155705702,0
1.9391152013356412,0
1.200765411070313,0
1.331921341563251,0
0.03399041198245229,0
0.8331867952571138,0
1.2718492594961837,0
-0.13917281508704085,0
0.20389497175763405,0
1.6896437430170002,0
0.3517497901508978,0
-0.9374268082328401,0
0.6166114994130544,0
-0.6903825917201766,0
0.906707047312794,0
1.3379094767973088,0
-0.8928033057322172,0
-1.5564646395661552,0
1.3407911140450375,0
0.6319548613726159,0
-0.9166962231221513,0
-0.6566420179530322,0
1.6717496622918326,0
0.17295395131964864,0
0.4660179646725938,0
1.0311779044653253,0
-0.5951734934872286,0
0.18789386286893053,0
-0.4113749794237759,0
0.5218946037100134,0
-1.3483033580898105,0
1.0012194237945518,0
-0.8465221990207349,0
0.5311858844655719,0
0.5770421317006362,0
0.7499637625246957,0
-0.6715484271706302,0
-0.11585830652913569,0
0.8403242058134329,0
-0.1615946855447632,0
0.0444025985269125,0
0.8529115998867658,0
-0.521277547911359,0
0.4367308497496711,0
0.42839188137413736,0
-0.6543334409494703,0
-0.6290421566925325,0
1.6727666572061202,0
-0.9432906923799969,0
-0.37284302143010056,0
-0.3540385133678304,0
0.2546239688335403,0
-1.8486173564256765,0
0.2562470065139127,0
-0.4072453137306777,0
-0.5281523871947814,0
0.11794360201296138,0
2.0189561406061123,0
-1.4138842497151272,0
1.4599129397939663,1
1.4932913697600982,0
0.30672169625262924,0
-0.6263403869853714,0
-0.5955907160776494,0
-0.19575073766048942,0
0.5448751306841236,0
-1.3978663992945455,0
0.5879583664404838,0
0.8852606531468938,0
0.03848663151333127,0
0.4766875929869235,0
-1.684142736153765,0
-0.6590048369203202,0
1.4440380270334312,0
-0.07666088672772103,0
0.3855915657175787,0
0.41112179017398603,0
1.6028048099802938,1
0.16252476073757038,0
-0.6470065074582099,0
-1.8325379669410393,0
0.17750893617902908,0
0.814285935865818,0
-1.3225509902878951,0
-2.5578133261358706,0
-0.19512836243854625,0
-0.5359703169667989,0
0.09309362295968392,0
0.7291411726727219,0
0.33501319534189344,0
-2.800293853073198,0
0.4358701586615223,0
1.9057238313505167,0
0.5064912726554609,0
0.8264288249228552,0
-1.984607936186634,0
-0.7403280635404941,0
-1.778731074506745,0
2.3132646591458097,0
0.2900151585034093,0
0.39332474253750277,0
0.5751112502137463,0
-0.5539114815611668,0
0.45150842616318326,0
0.4854289811984785,0
1.5905256732760258,0
-0.563232426115752,0
-0.12773306572924903,0
0.5551319541045541,0
1.0715144720041945,0
0.3415594840477057,0
0.5954755882425721,0
-0.061215750967237796,0
-1.3130689339598738,0
0.005436405620080142,0
0.8716208691239243,0
1.1451964337788045,0
0.16273501572360313,0
-0.13614589619853434,0
1.0313069473857244,0
0.8387463715551592,0
-0.2905863193941673,0
2.0698296214097462,0
0.5476364240690407,0
-0.09884408492814158,0
0.27985702321632194,0
-0.4281214826852122,0
-2.5723678131944308,0
0.16780440723357568,0
-1.301197201936036,0
-0.10785720056157788,0
-0.8787708425216488,0
1.237306008068065,0
-1.0330849098904393,0
0.4944750202868703,0
1.3613975047156877,0
-0.8113427167275841,0
-1.2716453060088486,0
0.5272861781329241,0
-1.0271613939025241,0
1.2315019883077107,0
-0.31552519492321346,0
0.5525869442621413,0
-0.9923340855524249,0
-0.30276825051033807,0
-2.198007374267254,0
0.40603317796282495,0
-0.7651188293342337,0
-0.5637634503091787,0
1.2482871026971003,0
-0.02561377603364645,0
0.187221434779408,0
-1.604305168117353,0
0.3209479534107793,0
-1.1196691123852283,0
0.49427805344088516,0
0.473968653033589,0
0.718058379091162,0
0.22868179455560786,0
1.3403279595200506,0
0.1876025962625949,0
0.1966889453909403,0
-0.6270499277195007,0
-0.761001196790698,0
0.009864489225904815,0
-0.7633322549046475,0
0.2390173119674709,0
0.7694775651671767,0
0.6486655849389215,0
-0.5234680848299493,0
0.8043881427253297,0
-0.5994761983185819,0
-1.3608342476116948,0
-0.4610364831087526,0
0.052002643352434604,0
-0.6348358381922545,0
-0.14955368656873316,0
1.229457782078981,0
-1.1898798526389371,0
-0.6386983194252748,0
0.7668974858813198,0
1.6912243650811842,0
1.6571917013605304,0
-0.17313665396799052,0
-0.4930360051899504,0
-0.5391405007269005,0
1.636014194448548,0
-0.7341333513695147,0
-0.9091581508689188,0
1.441705383183544,0
0.0516569170464842,0
1.1664937390663364,0
0.841189971401008,0
0.5452354060207282,0
-1.5606290130259048,0
1.3492662881269741,0
0.8187379690507637,0
0.10054659489538438,0
0.4641174120934712,0
-1.1222428037802887,0
0.44880514942477534,0
-0.5095894399496839,0
1.6397358506166264,0
0.2915787939587312,0
-0.3835630458440364,0
-0.43791490020256796,0
-0.9042237323475792,0
1.351961745195481,0
0.644515419724975,0
1.852484502623087,0
-0.9126362284730568,0
0.771394557507663,0
0.8393809421490985,0
-0.0710105274383536,0
1.3814243822107082,0
0.02228859258078546,0
-1.1943261578113662,0
0.3962743629499904,0
0.5800264277557082,0
0.23908291464032455,0
-1.0576770230197567,0
-0.42314145183623897,0
-0.017276705254258083,0
0.11454407607890184,0
-1.4009441390471251,0
-0.13217134482713164,0
1.0033273082903695,0
1.517726072561063,0
-0.8340433604453681,0
-0.2688461468163168,0
0.2750854283467066,0
-2.3414229360479797,0
-0.509716871670279,0
-0.3686598595403783,0
0.14067378747714823,0
1.8567275316615586,0
2.405656421821364,0
-0.011765815984491206,0
-0.6366597927858788,0
0.5352743171755704,0
0.6635527694731792,0
0.5455970698470696,0
0.5190940091649577,0
0.9728947600152202,0
0.7892049299745806,0
-0.6138019736316433,0
-0.21222800439254783,0
0.16827850161717997,0
-0.1448874283628641,0
0.36227305432415646,0
1.141253972157584,0
-1.4365604698382946,0
-0.3555716004676504,0
-0.9472127890011284,0
-0.9566497434855835,0
1.6448603309588896,0
1.1091879054036984,0
0.5777553085589763,0
-1.6368912957320327,0
-0.6257795703575417,0
-0.9236430854692546,0
-0.8839930365095501,0
0.11515511913886958,0
-0.7006468273270182,0
0.08278690599726031,0
0.2272196289367935,0
-1.5951668498501548,0
-1.0069511372190554,0
-1.2788597077590782,0
-1.4539671924958277,0
0.2881157183103746,0
0.11947164606236516,0
-1.367449616435022,0
0.4271639081102111,0
0.015126895119088152,0
-2.3893243128450217,0
-0.975061108820958,0
0.974782552494169,0
1.3994429903418222,0
0.7137281025064109,0
-0.12701106590332895,0
1.3682775994339,0
-1.0310962691992955,0
-0.08254991097225774,0
2.4675797028845077,0
0.21440678782512096,0
2.115185697962695,1
-0.06198344743568068,0
0.5173428357093324,0
0.1774386224885892,0
-0.20558010853882813,0
0.050985919994885436,0
-0.19323720628609112,0
0.537580362164931,0
-0.2619706323123909,0
-0.11535547899043293,0
-0.46442298651048886,0
0.667905933836622,0
-0.639344472061296,0
0.050452733794613805,0
0.5671752851639698,0
-0.8607535670082982,0
1.1299381270774447,0
-0.6724935814381285,0
1.4254146651468642,0
-1.3210118441140175,0
-2.1449285003934353,0
0.9950565418709758,0
0.5897137211735747,0
1.5736456897285411,0
0.40524044954548644,0
0.002684988221276807,0
-1.6577064774369443,0
1.1264804471154668,0
0.24621284049748018,0
-1.237652818306999,0
0.6451035647913771,0
-0.2028138518061151,0
-1.4026893089030716,0
-1.7789338191057456,0
-1.30558211154304,0
0.11565342405549177,0
-0.8078346671813011,0
-0.29969458076674726,0
3.1978226508500613,0
-2.180950751219265,0
-0.31464337649923835,0
-0.5798721284355781,0
1.6761376012768197,0
1.0046435038226185,0
-0.7285143772607026,0
-0.4692259462185191,0
0.4912439571144214,0
-0.25280981971640026,0
0.6182083414207585,0
0.8794268794912149,0
1.325781393320919,0
0.6357349525999642,0
0.9238359884597963,0
0.2030646924816177,0
-0.5383015200064674,0
0.089399270405094,0
0.9390226220115727,0
1.067550896293176,0
0.5929606786538753,0
1.1192507350993808,0
0.8414311685333339,0
-0.11578858384711099,0
-0.3306228059664736,0
1.5174412593366027,0
1.4684596713110574,0
-0.1953071203034019,0
2.6112182733819957,0
0.9425804410402877,0
0.2966660115192238,0
1.0770138257064223,0
-0.7431600837892537,0
-1.0248469450894724,0
-1.2005920948313382,0
0.38544656496552704,0
0.32144598222725024,0
-1.1844600133620058,0
-0.01751553189603955,0
-1.1186101671608215,0
-0.33961540722585937,0
-0.6846471191729031,0
-1.616213547138578,0
0.9363456776341991,0
-1.0619719348191041,0
-0.20503376995326228,0
-1.1213139076586447,0
-1.9110228560733709,0
-0.3058130954810145,0
1.2952312629504061,0
0.47666931215242947,0
-0.33232885361495335,0
0.13836302165468412,0
-1.0725554276506555,0
-1.5349369737961316,0
-0.7786143544339196,0
0.7502517240031085,0
0.16735111787143903,0
-0.2908025612434856,0
-0.05046370999062644,0
-0.8366568466783094,0
-0.1080040440495058,0
0.5404201648073195,0
0.9269645994884169,0
-0.8401840398126784,0
-1.123237362061644,0
1.5214900901408732,0
0.5703298959877412,0
-2.074813747287595,0
1.168755487964948,0
-0.15625194942491188,0
0.2241670020822181,0
2.3614501584704763,1
-1.7503497142615254,0
0.6085864487812896,0
-0.38645655432143494,0
-1.1350521713594555,0
1.8475712029065037,0
-2.154595698056034,0
0.7977576993119198,0
0.42740940753442075,0
0.5151407165337549,0
-1.363448784178297,0
-0.17624739296616077,0
-0.04118763120146813,0
1.46322927480578,0
0.4386186295530483,0
-0.013454007870297793,0
-0.7335184933962536,0
0.1636053829184687,0
-0.5149820560007725,0
-0.030367475696897996,0
1.204754003808941,0
-1.9450315434784022,0
1.2491980677625045,0
1.6754780678929826,0
0.31887958017289564,0
1.1585002049685098,0
1.9385294812732727,1
-0.7593603992121971,0
-0.11414109975519762,0
0.2651827182870001,0
0.17289215174472955,0
0.5090384079353374,0
0.6979603238443867,0
1.4991158061319252,0
-0.1972470927532371,0
0.47020137786011035,0
-1.2874025252322634,0
-0.6805717905510766,0
-0.48467060044486804,0
0.995055982203763,0
-0.4802042081289927,0
0.9624081040357062,0
0.7949665620735417,0
1.7928077473867876,0
-0.7786757148034172,0
-1.0438927493895165,0
2.0657344939186055,0
-0.5462934707599612,0
0.17781977227889367,0
0.3875857286494154,0
1.3599178151028293,0
0.07552018321163674,0
-0.4712403918901256,0
-1.1418853091364702,0
0.7435337084787439,0
0.6711151896252917,0
0.5930730982647656,0
-1.4897783106449616,0
-0.29108894628843274,0
2.225418865101895,0
-0.4227034878914789,0
-1.2709388284700052,0
0.7779078803905038,0
0.4579175386012298,0
-0.2252615423975333,0
-0.5981836588271087,0
-0.9144811654822537,0
1.1137545586581683,0
-0.896365613931076,0
-0.33248511118306107,0
-0.9375532839345225,0
1.5231787846236666,0
0.9420537873607249,0
0.22983400408460636,0
-0.880957190420351,0
-0.6916330402399768,0
0.16402250032907928,0
0.061521366597326266,0
0.45741949790269254,0
-0.11041989459519201,0
-0.5635022964393605,0
-0.15049959423403003,0
-0.32485785181859145,0
1.955040075320473,0
-1.6151574278116487,0
-1.0846064754703262,0
-0.8755473780024629,0
1.3519608022471556,0
-0.9329628036437643,0
1.1766410709983761,0
0.5028043131493182,0
0.0031844418167882188,0
-1.19713014134719,0
0.2825429610319471,0
0.538385718490644,0
0.8299709060401428,0
-0.986188863355066,0
1.3605621103505183,0
-0.33460917975167254,0
0.7630088787690184,0
0.7982627333662949,0
-0.8475927884133918,0
1.3319940780605788,0
-0.16340668436747716,0
-1.3738015308751468,0
-0.1215113404231729,0
0.6465451936348497,0
0.3635735646865972,0
2.3312255347803457,1
-1.1303944198509874,0
-0.6810625802334367,0
2.3560815075303805,0
0.47494299386103067,0
-0.18855798364194745,0
0.3851696605168223,0
0.5497878636081418,0
1.554045811513153,0
-2.7341290868782493,0
-0.6263618788870093,0
1.3534227043671043,0
-0.13773956184549888,0
-0.08598142757940429,0
0.6204716791033008,0
0.03245144397041371,0
0.37306605409296695,0
-1.4430201137997338,0
1.4373393185134218,0
1.349021637898351,0
0.07479315186221051,0
-0.4929877875243242,0
1.7702391051071855,0
-1.192264165753703,0
-1.2452123782400486,0
1.1269545428197918,0
0.32505386512014883,0
1.941237424414376,1
-0.6344738941461775,0
2.179362061155997,1
1.2942302483536798,0
1.011070926155404,0
-0.4546060688447082,0
-1.8126781214406742,0
-1.8807062201397078,0
-1.2533307169998371,0
-1.3448808443480718,0
-1.473920950397737,0
-0.29107914234678534,0
0.5099049392563171,0
0.5347132702974251,0
-1.2253906947008764,0
0.8050387154687494,0
-0.8264721748650709,0
-0.3363665722059021,0
0.7795760841072057,0
1.2082390120710937,0
-1.4785530906014073,0
-0.14763252083630507,0
-0.8228638969732993,0
-0.9528585616245725,0
-1.5765187017250342,0
-2.8566967169277064,0
-0.14730599742650866,0
0.3259505328665303,0
1.4140618473151922,0
0.8494635912521102,0
0.481370704391989,0
-0.45493796214324284,0
-1.6730935483485676,0
1.2361668141950948,0
0.49584722039133017,0
-0.00577526082951785,0
-0.3710192569078781,0
-0.21413007704101125,0
-0.6796347586866429,0
0.2735477187521978,0
1.575125747454901,0
0.32473282085782373,0
0.7597411250331754,0
-0.29550055810679743,0
-0.29104154791446624,0
-0.44939145226662375,0
0.06443261227752742,0
0.007355004965618961,0
-2.0569053634795402,0
-0.5193565896699741,0
1.2173962568613885,0
-2.1398270266608033,0
-2.3123282841136854,0
-0.6732051545085226,0
-1.7608882989667565,0
-0.8596891496071991,0
0.43406678067874094,0
-0.6082268697701794,0
0.30716152550838793,0
-0.204284485598128,0
0.1764685334654684,0
0.8665227514744744,0
1.1600745824225056,0
-0.0456387799955561,0
1.4382239755514445,0
1.084086634591527,0
0.33979544176354387,0
0.7232565098142402,0
-0.24436764286735435,0
-0.6811740732796443,0
-0.28153449116255885,0
0.6262655583471392,0
0.5433050725255184,0
1.996272572950465,0
-0.9182763469463908,0
-1.1824319391099831,0
-0.4622977102724536,0
-2.316781226926701,0
0.10522208798098391,0
1.6509805265615112,0
-1.8403802249819428,0
0.6091388821510035,0
-0.5199079939977982,0
0.025957985346728437,0
0.776967852713501,0
-0.8796700975924096,0
-0.6826488970426905,0
-1.80563352396698,0
1.0619999390233983,0
1.550475325032402,0
0.496964849253756,0
1.0495220754796746,1
-2.4506975631145846,0
-0.24320680999291241,0
1.0854870645973336,0
1.036466944172088,0
-2.203625668679949,0
1.7265602425320066,0
-1.106068558505826,0
-0.14587388070841817,0
-1.4494389173739213,0
0.19152527991045426,0
0.0909319739161874,0
-1.779080483794509,0
0.045330818969659445,0
0.12064082289662531,0
1.095341983236014,0
-0.2768942867859599,0
1.519197279845386,0
2.624412705053195,0
1.7180839605514415,0
-0.8217358711968608,0
-0.43122202290381995,0
-0.668876415578421,0
-0.9846480605519599,0
0.5301363636550039,0
-0.6818488703482606,0
-1.210995530075977,0
0.8852715167320656,0
0.500872971211439,0
2.1377478188256815,0
-2.025822267417666,0
0.46718125342185574,0
-0.20700520774631018,0
-0.32144235473303556,0
1.10795668232782,0
-1.0291808541288456,0
-0.8696039070446827,0
-1.0881614222649543,0
1.7343320519152305,0
-0.7473951495138262,0
0.6611801542514623,0
-0.7073596758501572,0
-0.09510946361020862,0
-0.24396306116213026,0
-0.8834655338734252,0
-0.04980423962144477,0
-1.9394679810382698,0
-0.47513538371142244,0
0.36785286853406557,0
0.1852977179219677,0
0.05574343034655304,0
-0.24101028996129173,0
0.5812262447697774,0
0.9937347256762198,0
-0.12311212317337679,0
1.6727159459511087,0
-0.8023250999970843,0
0.6969263561108711,0
-1.2208647848821823,0
-0.016476096221829852,0
0.6205018871065684,0
0.711499571296484,0
0.6545847275410114,0
-1.0513502958161804,0
0.36293780920903385,0
0.8207184545837977,0
0.5905055928989006,0
0.24136849252671258,0
-1.2557735424060805,0
-1.1190470027654595,0
0.9335153350097306,0
0.634562262434994,0
0.29980404155577256,0
-0.9739224509154861,0
0.49143380018360483,0
0.5041596403003102,0
1.1400035421711066,0
-0.26958838786251227,0
-1.4646765526436394,0
0.8079514484862017,0
0.5368616017885534,0
-1.0183405505066014,0
0.9705218123356657,0
-0.8564959329377388,0
0.36761049964932135,0
-1.0123782045701384,0
-1.0582344582271395,0
1.779528430016095,0
-0.3546369985446988,0
0.9990690733593087,0
0.48170743518595466,0
-0.10328644700066515,0
-0.6213723302839975,0
0.1400114159762737,0
0.4724209408674936,0
0.25271513606320356,0
0.5200428084901386,0
0.8743125560281876,0
-0.0764802585549674,0
0.23770762752487154,0
-0.5105752550387533,0
1.9651747196334062,0
-0.07747003328257976,0
-0.13050881388603439,0
2.4852268214518056,0
-0.8209567211425803,0
-1.5017907901515504,0
1.075728547070621,0
2.4733144787319348,1
1.4189152911071603,0
-0.8575223273569098,0
0.7111222213157344,0
1.5391774599507246,0
-0.03616805311436739,0
0.33370095348145645,0
1.1339745256411948,0
0.4376752967129244,0
0.40964147955206487,0
-0.28650176087486307,0
-0.8679027390953198,0
-0.822360505161726,0
0.6059306418263387,0
-0.7469135503247849,0
-0.9158183608377329,0
-1.0425716601110702,0
1.5497065308280504,0
0.5920876502691955,0
-0.9032874130823281,0
-0.46214482855214156,0
0.5149659428698442,0
-0.028557756350051883,0
0.003948898978524071,0
-0.04861179586653704,0
-1.5893148873279523,0
0.5606396424118328,0
-0.28392433663901023,0
1.9176960611676144,0
1.1859228649651632,0
0.8534474802400794,0
0.6313995431210561,0
0.6839007488072059,0
-0.6779933809776337,0
-0.9126320997617536,0
-0.2856960431897795,0
-0.640455874513061,0
-0.1465954992750796,0
0.43518389057893564,0
0.38917414292607067,0
-0.2331570443904623,0
1.267248686904079,0
0.6206794077836996,0
-0.10341791354004949,0
-0.2856849302482626,0
1.3965030384667572,0
0.36356355844575683,0
0.29874706985684696,0
-1.1921289209440913,0
0.9224543172516906,0
1.5170041542087076,0
0.648451127567063,0
1.8420307335080992,0
-0.09236944038244115,0
1.9048714988355993,1
-0.7760451843656324,0
0.2796925896232746,0
1.1004635686173214,0
1.8164574404246019,0
-0.8785303147452703,0
1.0971497143489564,0
1.406055600944476,0
2.117951662330642,0
-0.2985023558574347,0
1.2313306454702837,0
-0.2996894736183162,0
0.7875071167529277,0
0.3683218674662401,0
-0.9610223130093984,0
0.7625602884334657,0
-0.29933623983507274,0
0.7595387785211465,0
1.265109515120878,0
-0.13309447201061148,0
0.18836104547988314,0
0.6749322290126699,0
0.4737696205642636,0
0.26780843160465967,0
1.138157752159867,0
-1.2678194508750247,0
0.8878910321396957,0
-1.100084430084185,0
-0.30266779201113714,0
1.0435647244751838,0
-1.2550116118869448,0
-1.0343821559600983,0
0.3314943496145366,0
-0.177577336069047,0
-0.5861797160096304,0
-0.2882363363793397,0
-0.9385432705481063,0
-0.28796810371096465,0
-0.8618706861804518,0
0.15350046563055142,0
0.8925250067883422,0
-0.856225550115393,0
0.4650622863470908,0
-0.6989754178737154,0
1.6309018944489362,0
-0.07113923205829159,0
1.7146346305002604,0
0.740242625206583,0
-1.6643502033986615,0
0.5698866037180167,0
-0.10041185500262724,0
-0.8689754616253751,0
-0.3357835427509616,0
